ID,REVIEW,LENGTH,PREPROCESS,LENGTH_PRE
0,"LOCATION: Letaknya di perempatan jalan, di depannya terdapat gereja lama GKJW. Lokasinya sangat strategis dan mudah ditemukan. Akses parkir juga mudah. VIBES: Tempatnya luas dan memiliki 2 lantaj, indoor dan outdoor. Ada banyak meja yang tersedia di sini. AC-nya dingin sekali terutama saat malam hari. SERVICE, TASTE & PRICE: Barista nya cepat dan ramah, self-service. Menunya seperti Starbucks pada umumnya. Harga masih terjangkau, terkadang ada promo melalui Line Apps, atau aplikasi Starbucks official nya. Pembayaran bisa QRIS atau tunai. FACILITIES: WiFi tersedia dan cepat. Toilet di lantai 1 dan bersih. Ada banyak tempat charging. MORE REVIEW: Overall, salah satu Starbucks di Surabaya Timur yang nyaman. cocok untuk me time dan bertemu teman.",752,location letak empat jalan depan gereja lama gkjw lokasi sangat strategis mudah temu akses parkir mudah vibes luas milik lantaj indoor outdoor banyak meja sedia sini acnya dingin sekali utama malam hari service taste price barista cepat ramah selfservice menu starbucks umum harga masih jangkau terkadang promo lalu line apps aplikasi starbucks official bayar qris tunai facilities wifi sedia cepat toilet lantai bersih banyak charging review overall salah satu starbucks surabaya timur nyaman cocok time temu teman,515
1,"Boleh lah sesekali kesini, makanan biasa saja .. dibilang enak, ya cukup lumayan! Dibilang enak, ya cukup layak dimakan! Biasa order ikan semua .. krn rekomendasinya ya ikan!",174,lah sekal kesini biasa bilang enak cukup lumayan bilang enak cukup layak biasa order ikan semua krn rekomendasi ikan,116
2,Tempatnya enak biarpun tidak luas. Suasana nyaman,49,enak biarpun tidak luas suasana nyaman,38
3,"depot bu Rudy antri, driver gojek kalau dapet order bu Rudy pgs itu di dahulukan sama customer uang parkir gak ada",114,depot bu rudy antri driver gojek kalau dapet order bu rudy pgs sama customer uang parkir gak,92
4,saya sering banget makan di tempat ini ...tapi lama lama sambalnya kok kurang sip apa karna orange yg nyambel ganti ya !??,122,sering banget tapi lama lama sambal kok kurang sip apa karna orange nyambel ganti,81
5,"Dpt pengalaman kurang asik, tapi untung direspon dengan baik sama manajernya. Semoga bisa jadi perbaikan ke depan.",114,dpt alam kurang asik tapi untung direspon baik sama manajer moga jadi baik depan,80
6,Pelayanan lama,14,lama,4
7,Nyaman dan Tasty,16,nyaman tasty,12
8,"pelayanan nya ramah dan cepet, minumannya enak, WORTH IT sama harga nyaa",72,ramah cepet enak worth sama harga nyaa,38
9,pesanan cepat sampai,20,pesan cepat,11
10,"Lamban,, apalagi kalo ke driver online, nunggu sampe Dine ini kelar, meski datang duluan",88,lamban apalagi kalo driver online nunggu sampe dine kelar meski datang duluan,77
11,"Makanannya enak..,",18,enak,4
12,Tempatnya bagus bersih. Parkirannya juga luas. Karywannya ramah.,64,bagus bersih parkir luas karywannya ramah,41
13,"Ramah, nyaman dan aman.",23,ramah nyaman aman,17
14,tempatnya asri dan nyaman,25,asri nyaman,11
15,"Kecewa aja . Semuanya sih so far so good. Enggak tau kenapa kali ini zonk. Pesan iga penyet yang dateng ku kira bakal enak. Tapi malah dapet iga yang super alot, gosong dan enggak bisa dimakan . Cuman secuil aja . Sumpah kali ini kecewa",236,kecewa aja semua sih far good enggak tau kenapa kali zonk pesan iga penyet dateng ku kira bakal enak tapi malah dapet iga super alot gosong enggak cuman cuil aja sumpah kali kecewa,180
16,Enak untuk rehat... Samping jalan raya... Parkir mobil luas,59,enak rehat samping jalan raya parkir mobil luas,47
17,"Enak buat nongki seperi cabang yg lain, minusnya parkirnya susah krn berderetan dgn ruko lain dan dipinggir jalan",113,enak buat nongki per cabang lain minus parkir susah krn deret dgn ruko lain pinggir jalan,89
18,Hehehe enakkk nyaman poll,25,hehehe enakkk nyaman poll,25
19,"Karyawannya ramah, baik, tempat dan suasananya nyaman dehh",58,karyawannya ramah baik suasana nyaman dehh,42
20,"Tempatnya strategis buat lokasi ku, dan harganya mahasiswa able banget, udha gitu enakk, bagus dehh",99,strategis buat lokasi ku harga mahasiswa able banget udha gitu enakk bagus dehh,79
21,"Deserve 5 Star sih buat segalanya disini, makanan bener bener well plated & georgious taste. Staffnya asik, ramah, n welcoming banget dari awal masuk. Suasananya tenang, adem, dan luxurious nuansa cafe cafe high class. Good Job",227,deserve star sih buat segala sini bener bener well plated georgious taste staffnya asik ramah welcoming banget awal masuk suasana tenang adem luxurious nuansa cafe cafe high class good job,188
22,Tempat nyaman dan enak untuk makan bersama teman dan keluarga,61,nyaman enak sama teman keluarga,31
23,Good place to work in cafe. Tempatnya nyaman dan tidak terlalu ramai. Souffle is the best!,90,good place work cafe nyaman tidak terlalu ramai souffle best,60
24,Pelayan atas nma DANDY tlong di bimbing kurang SOPAN,52,atas nma dandy tlong bimbing kurang sopan,41
25,Minuman favorit sejak sekolah. Cihuyyyy,39,favorit sejak sekolah cihuyyyy,30
26,"Makanan oke.. kebersihan kurang, apalagi di lt2. karyawan makan di sembarang tempat",83,oke bersih kurang apalagi lt karyawan sembarang,47
27,"30 menit pesanan belum selesai , padahal tamunya lengang",56,menit pesan belum selesai padahal tamu lengang,46
28,"Klo nunggu anak xtra basket & panah, selalu ngadem d kopi kenangan.. pelayanan baik & racikannya ok , temoat juga bersih",120,klo nunggu anak xtra basket panah selalu ngadem kopi kenang baik racik temoat bersih,84
29,pelayanannya ramah sekalii kopinya jg enak fresh brew beda dari kopi kenangan lain,82,ramah sekali kopi jg enak fresh brew beda kopi kenang lain,58
30,Di perbaiki lagi masalah urutan antrian,39,baik masalah urut antri,23
31,"Sangat TIDAK PROFESIONAL !!!! Sdh jam 8.10 masih belum buka. Ini STARBUCKS LOH !!!! Saya tungguin aja di dlm, mau tahu sampai kapan barista nya tawarin saya mau pesan apa. Tapi memang Starbucks Graha Pena sangat2x jauh dari ekspektasi sebuah gerai Starbucks baik interior maupun profesionalitas barista nya. Btw yg nunggu saya dan ada 1 org pelanggan. Hari ini Rabu tgl 31 Jan 2024",381,sangat tidak profesional sdh jam masih belum buka starbucks loh tungguin aja dlm mau tahu kapan barista tawarin mau pesan apa tapi memang starbucks graha pena sangat jauh ekspektasi buah gerai starbucks baik interior maupun profesionalitas barista btw nunggu org langgan hari rabu tgl jan,288
32,Untuk kopinya enak. Kopi farian Palm sugar nya. Roti kenangan favoritnya keju.,78,kopi enak kopi farian palm sugar roti kenang favorit keju,57
33,Mantap banget...,16,mantap banget,13
34,Kafe yang nyaman buat nongki2,29,kafe nyaman buat nongki,23
35,Pelayanan untuk takeaway nya parah,34,takeaway parah,14
36,Cheese creamnya sudah agak asam,31,cheese creamnya agak asam,25
37,"Saya beli kopi black aren. Sama mereka dikasih campuran air putih. Padahal saya beli di tempat lain tidak ada campuran..isinya hanya kopi, fres milk dan gula aren.",163,beli kopi black sama kasih campur air putih padahal beli lain tidak campur isi kopi fres milk gula,98
38,Steak legendaris Surabaya,25,steak legendaris surabaya,25
39,"Letaknya dekat Masjid, motor parkir didekatnya pintu masuk gang.",64,letak dekat masjid motor parkir dekat pintu masuk gang,54
40,"Pesen kopi kenangan mantan ehh di kasinya americano gaara2 aplikasinya yg ga flexible, jelas2 diaplkasi sudah tertera kopken mantan, eh di outlet ga ada, pelanggan yg dirugikan.",177,sen kopi kenang mantan ehh kasi americano gaara aplikasi ga flexible jelas diaplkasi tera kopken mantan eh outlet ga langgan rugi,129
41,"Enak, fresh, ga nyesal kalo makan disini.",41,enak fresh ga nyesal kalo sini,30
42,tempatnya enak banget,21,enak banget,11
43,Enak bgt buat ngerjain tugas kuliah tempat nya nyaman bgt dan pelayanan nya sih ramah ramah bgttt,97,enak bgt buat ngerjain tugas kuliah nyaman bgt sih ramah ramah bgttt,68
44,"comfy bangett tempatnya, pelayanan nya juga oke bangett, pokonya sangatt recommended!!",86,comfy bangett oke bangett poko sangatt recommended,50
45,pelayanan nya kureng,20,reng,4
46,"Makanan yg disajikan hampir semua enak,dgn porsi yg cukup banyak dan penampilan menarik ( menggugah selera ).Area parkirbya juga nyaman dan aman.",145,saji hampir semua enak dgn porsi cukup banyak tampil tarik gugah selera area parkirbya nyaman aman,98
47,Bagus harganya bisa ditrima porsi ok,36,bagus harga ditrima porsi,25
48,pelayanan cepat tapi counternya sempit ga kayak yg di Tunjungan Plaza,69,cepat tapi counternya sempit ga kayak tunjung plaza,51
49,"Tempat sangat cozzy, apalagi menu Cupbop nya yg recomended, toppoki with mozza, chickinpop korean ma hotdagnya yg best bagiku. Cocok buat kalian yg pacaran ataupun nugas",169,sangat cozzy apalagi menu cupbop recomended toppoki mozza chickinpop korean hotdagnya best cocok buat kalian pacar nugas,120
