ID	REVIEW
0	LOCATION: Letak nya di perempatan jalan, di depan nya terdapat gereja lama GKJW. lokasi nya sangat strategis dan mudah ditemukan. Akses parkir juga mudah. VIBES: tempat nya luas dan memiliki 2 lantai, indoor dan outdoor. Ada banyak meja yang tersedia di sini. AC-nya dingin sekali terutama saat malam hari. SERVICE, TASTE & PRICE: Barista nya cepat dan ramah, self-service. menu nya seperti Starbucks pada umumnya. Harga masih terjangkau, terkadang ada promo melalui Line Apps, atau aplikasi Starbucks official nya. Pembayaran bisa QRIS atau tunai. FACILITIES: WiFi tersedia dan cepat. Toilet di lantai 1 dan bersih. Ada banyak tempat charging. MORE REVIEW: Overall, salah satu Starbucks di Surabaya Timur yang nyaman. cocok untuk me time dan bertemu teman.
1	Boleh lah sesekali kesini, makanan biasa saja .. dibilang enak, ya cukup lumayan! Dibilang enak, ya cukup layak dimakan! Biasa order ikan semua .. karena rekomendasi nya ya ikan!
2	tempat nya enak biarpun tidak luas. Suasana nyaman
3	depot bu Rudy antri, driver gojek kalau dapet order bu Rudy pgs itu di dahulukan sama customer uang parkir tidak ada
4	saya sering banget makan di tempat ini ...tetapi lama lama sambal nya kok kurang sip apa karna orang nya yang menyambal ganti ya !??
5	dapat pengalaman kurang asik, tetapi untung direspon dengan baik sama manager nya. Semoga bisa jadi perbaikan ke depan.
6	Pelayanan lama
7	Nyaman dan Tasty
8	pelayanan nya ramah dan cepat, minuman nya enak, WORTH IT sama harga nya
9	pesanan cepat sampai
10	lama,, apalagi kalau ke driver online, menunggu sampai Dine ini kelar, meski datang duluan
11	Makanan nya enak..,
12	Tempat nya bagus bersih. Parkiran nya juga luas. karyawan nya ramah.
13	Ramah, nyaman dan aman.
14	tempat nya asri dan nyaman
15	Kecewa saja . Semuanya sih so far so good. Enggak tau kenapa kali ini zonk. Pesan iga penyet yang dateng ku kira bakal enak. tetapi malah dapet iga yang super alot, gosong dan enggak bisa dimakan . Cuman secuil saja . Sumpah kali ini kecewa
16	Enak untuk rehat... Samping jalan raya... Parkir mobil luas
17	Enak buat nongkrong seperi cabang yang lain, minus nya parkir nya susah karena berderetan dengan ruko lain dan di pinggir jalan
18	enak nyaman banget
19	Karyawan nya ramah, baik, tempat dan suasana nya nyaman deh
20	Tempat nya strategis buat lokasi ku, dan harga nya mahasiswa able banget, udah gitu enak, bagus deh
21	Deserve 5 Star sih buat segala nya disini, makanan bener bener well plated & georgious taste. Staff nya asik, ramah, dan welcoming banget dari awal masuk. suasana nya tenang, adem, dan luxurious nuansa cafe cafe high class. Good Job
22	Tempat nyaman dan enak untuk makan bersama teman dan keluarga
23	Good place to work in cafe. tempat nya nyaman dan tidak terlalu ramai. Souffle is the best!
24	Pelayan atas nama DANDY tolong di bimbing kurang SOPAN
25	Minuman favorit sejak sekolah.
26	Makanan oke.. kebersihan kurang, apalagi di lantai 2. karyawan makan di sembarang tempat
27	30 menit pesanan belum selesai , padahal tamu nya lengang
28	kalau menunggu anak xtra basket & panah, selalu ngadem di kopken.. pelayanan baik & racikan nya ok , tempat juga bersih
29	pelayanan nya ramah sekali kopi nya juga enak fresh brew beda dari kopken lain
30	Di perbaiki lagi masalah urutan antrian
