ID	REVIEW
0	LOCATION: Letaknya di perempatan jalan, di depannya terdapat gereja lama GKJW. Lokasinya sangat strategis dan mudah ditemukan. Akses parkir juga mudah. VIBES: Tempatnya luas dan memiliki 2 lantaj, indoor dan outdoor. Ada banyak meja yang tersedia di sini. AC-nya dingin sekali terutama saat malam hari. SERVICE, TASTE & PRICE: Barista nya cepat dan ramah, self-service. Menunya seperti Starbucks pada umumnya. Harga masih terjangkau, terkadang ada promo melalui Line Apps, atau aplikasi Starbucks official nya. Pembayaran bisa QRIS atau tunai. FACILITIES: WiFi tersedia dan cepat. Toilet di lantai 1 dan bersih. Ada banyak tempat charging. MORE REVIEW: Overall, salah satu Starbucks di Surabaya Timur yang nyaman. cocok untuk me time dan bertemu teman.
1	Boleh lah sesekali kesini, makanan biasa saja .. dibilang enak, ya cukup lumayan! Dibilang enak, ya cukup layak dimakan! Biasa order ikan semua .. krn rekomendasinya ya ikan!
2	Tempatnya enak biarpun tidak luas. Suasana nyaman
3	depot bu Rudy antri, driver gojek kalau dapet order bu Rudy pgs itu di dahulukan sama customer uang parkir gak ada
4	saya sering banget makan di tempat ini ...tapi lama lama sambalnya kok kurang sip apa karna orange yg nyambel ganti ya !??
5	Dpt pengalaman kurang asik, tapi untung direspon dengan baik sama manajernya. Semoga bisa jadi perbaikan ke depan.
6	Pelayanan lama
7	Nyaman dan Tasty
8	pelayanan nya ramah dan cepet, minumannya enak, WORTH IT sama harga nyaa
9	pesanan cepat sampai
10	Lamban,, apalagi kalo ke driver online, nunggu sampe Dine ini kelar, meski datang duluan
11	Makanannya enak..,
12	Tempatnya bagus bersih. Parkirannya juga luas. Karywannya ramah.
13	Ramah, nyaman dan aman.
14	tempatnya asri dan nyaman
15	Kecewa aja . Semuanya sih so far so good. Enggak tau kenapa kali ini zonk. Pesan iga penyet yang dateng ku kira bakal enak. Tapi malah dapet iga yang super alot, gosong dan enggak bisa dimakan . Cuman secuil aja . Sumpah kali ini kecewa
16	Enak untuk rehat... Samping jalan raya... Parkir mobil luas
